document	label
쌍도둑놈 새끼!!!	3
헐 오지게이쁘네!!!	8
남자 보는 눈이 없거나, 끼리끼리거나.	8
얘네 노랜 하냐?ㅋㅋ댄서 아님?	8
"앞으론 친일파가 아니라 짱개파라고 욕합시다"	0
대중예술 이란건 현재진행형 이라야 할건데 왜 고대유물급 예술인 인가? 북쪽도 소시 가 인기 있을만큼 눈높이가 낮지 않다. 현재진행형 국민걸그룹 트와이스 정도는 가지고 가야지. 이건 예의가 아니다.	8
"sudd 사리판단 안되고 나이 쳐 먹었음 너나 디져라~ 숨쉬는것도 아깝다~ㅋㅋ"	4
미투로 감빵에 쳐넣어라 성추행 성폭행의 50퍼 이상은 친부나 친척에 의해 자행된다.	8
"웃기는 가이새끼 ㅡㅡ네놈이 민주주의를 북한한테 팔아먹고있으면서"	3
으악ㄱㄱㄱㄱ 아ㅏㅏㅏㅏㅏㅏㅏ악	8
툼레이더의 여자 배우 닮았다...	8
"라고 워마드 쿵쾅이가 상상속 나래를 펼칩니다."	1,5
"검사나리님들 돈이믄 호랭이 콧털도 뽑지유."	8
"민주당 외 이러나 위조이든 불법이든 조국 임명밀어부쳐 국민들을 무시해야 할것이 아니냐?"	8
관종년이네 ㅉㅉ 어린년이 벌써부터 발랑까져서 ㅉㅉ	3
아ㅅㅂ	3
아유 그러셧어요~?	8
선플만 있는 박신혜인데 이게 웬일이냐 누구 팬들인데 이렇게 지저분하냐	8
이시국에 중국사람 안나오면 안되나.	0
"따라간 뇬들 뭐하는 것들인지 면상좀 보자. 필리핀 다녀와서 학교 다녀? 룸 나가?"	3
사형제도가 왜 폐지됐냐? 결국 엄한 사람 잘못잡아 죽인 걸로 밝혀진 몇몇 사례 때문에 그 큰돈 들여서 흉악범들 평생 밥 주고 옷 입히는 거 아니냐? 아직 남아있는 곳도 있지만 좀 발전했다고 하는 국가들에선 점점 더 폐지로 가는 수순이다. 사실상 사형제도의 실패를 인정한 셈이지. 미투 운동도 잡아낸 사람 숫자 많다고 좋아할 일이 아니라 곽도원, 선우재덕에 이어서 벌써 엄한 사람을 세 명째 잡는 건데 무고한 인간 한 명이라도 잘못잡은 순간 미투 운동은 실패라고 본다. 결국 미투 운동이 없었으면 생기지 않았을 피해자들 아니냐?	8
키드밀리 존나얄밉던데 ㅋㅋ 빠른비트안할거면서 왜왓냐 ㅋㅋㅋ	8
죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자	8
항상 술과 여자가 문제지	5
백 돼지	1
신비한 매력이 있는 배우	8
연예인이면 시끄러워질까봐 돈 줄거라는 생각 버려라 대중도 무조건 연옌 욕하지도 않고 연예인도 그러지 않는다 성범죄자 보다 더 피해자들 숨게 만드는건 너같은 녀 ㄴ 때문이다 이게 사실이면 대충 용서해선 안된다 아주 본보기로 확실히 보내야한다	3
역시 3,40대 아줌마들 비율이 높으니 악플이 많구나 과학	4,5
이진욱배우님 홧팅♥️♥️	8
한지혜 이쁘고 연기잘해요~~~힘내삼~~	8
"노친네들 걸음이 느려서... 버스가 안가니 어케하나... 일당 받으려면...ㅋㅋㅋ"	8
아줌마 몇살이예요???	8
오글	8
아주 말을 참하게 잘하게 생겼네 바른게 자란신 분 육지담씨 응원합니다	8
"앙팡이도대체누군데?"	8
"얘들아 여자들도 샤워하면서싼다"	8
킬러조 : 뭐? 누가 폭로했다고? 차 키 가져와! ........ ....(부릉부릉)	8
"흑인을 그렇게 증오하더니 지들이 흑인 됐네! 니그로 짱골라라고 불러주지!"	0,6
ㅂㄴㅇㅂㅇㄴㅇㅂㅇㅂㄴㅂㄴ	8
돈갚는다고 했자나 그놈의 오지랖질은 세계1위일꺼야	8
알았으니까 악플얘기 그만좀 쳐하고 추모나해라 시방새들아	3
우리가 이젠 외퀴 죽은것까지 알아야 되냐?	0
"생긴 꼬라지처럼 노네 자기는 청와대 동문 빽으로 뺏지 달아놓고서는"	1
"참 중국 스럽네?? 역시 🐕 와 짱개는 출입금지"	0
진짜냉정하게초6에저얼굴이면 예쁜건 아닙니다.일반인중에서도 그냥평범이에요	8
언론 작작 해라 이제 신인이다. 죽것다 이러다. 신경 별로 쓰지도 않은데. 관심 없던 사람도. 애들 등신 취급 하것다 물타기 작작해라	8
원테이블만큼 횟집이 불안하네... ㅠㅠ 나이들면 역시 남편보단 아내가 힘이 쎈가벼...	8
여자가 미성년이든 아니든 싫다했는데 강제로 했으면 강간 맞지.	8
엥? 컨트리하게 생긴 로드킬러 잖아. 혹시나 하는 말인데 군대가서 운전병은 하지 말어라. 어휴 참 야타꾸리하게 도 생겼네	8
"와 30 40대 여자들 무섭다 ㅋㅋ"	8
"이나라는 교회 기독교 신천지 교활교주 전광훈진짜문제다"	7
송지효 섭섭할듯	8
댓글들 조직적으로 대통령 욕하네 조직적으로 ㅋㅋㅋ	8
OOO 생긴거 봐 존나 극혐	1,3
존못생	1
정용화는 스캔들 만들지 않으려고 지빢에도 안나간다는데..ㅜ.ㅜ 소속사가 잘못했네. 교수도 날라리고..ㅡ.ㅡ	8
최태준님 작품 중에 수상한 파트너는 왜 없냐ㅠㅠㅠ 존잘이셨는데	8
지코 카메라가 아니라서 다행인거지..	8
"저 ㅅㅣ ㅂ ㅏㄹ 녀 ㄴ 얼굴좀 안보게 그만 기사화해라 원숭이 똥구멍 같은 녀언"	1,3
"전광훈 구속해라! 사이비, 미친개늙은이"	4
같은 남자라도 쉴드 못치겠다 .정겨운은	8
"저런짓거리하게생겼다ㅋㅋ 여자를못만나니 ... 참 조옺같이도생겼네"	1,3
"ㅈ ㅣ 랄을 하네....미 친년들....."	3
내래 요기가 대한민국인지 북한 공산땅인지 핵갈립네다	8
"이 지랄을 해대니 국민이 자국 기업 제품을 애용하는게 가당키나 할까 한심한 헬조선 것들"	3
루다 발냄새 맡구싶다 ㄹㅇ루다가~	8
"개독과 미친x 목둥이가 답"	7
"민을 문으로 바꾸면 주어가 봐꿜줄아는 토착왜구녀"	2
가족회사 꿀 맞잖아. 가족들 다 요직에 박아넣고, 전부 법카처리하는거. 과거 김태우도 그랬고, 제주도 호텔 지었던놈도 직원들 월급은 체납시키면서, 아버지 회장 고모 이사 4촌 부장 지들끼리 다해먹었던거.. 1인기획사하면서 탈세안걸린 사람이없다.	8
의외로 칭찬글이 많네...내가 보기엔 일만 크게 벌여놓고 수습못하니까 개연성없이 마구 써버린 결말 같던데	8
"ㅋㅋ20채 이하는 투기 아냐 ㅋㅋ손 할매 짱 ㅋㅋ"	8
송혜교도 그닥 얼굴이 너무예뻐서 그렇지 맨날 똑같은 연기	8
더 악독한 좌파인사들의 성추행 성폭행 처벌은 왜 안하시는지...??	2
선예 행복하길...	8
가수는참 멋있네 근데 팬들은 극성이던데	8
발도크고 다리 짧아보임. 이런사진은 안올리는게 더 좋을듯	8
"전광후니한테는 허락 받았냐????"	8
"보수틀딱들 이젠 트럼프도 좌빨이라고 하겠네..."	2,4
왕따조작라도	0
내가 163에 38일 때 맨날 해골 소리 듣고 몸매 좋단 소리 한 번도 못 들어봄	8
"쪽빠리들은 왜 한국이 올림픽 보이콧을 안할 거라고 생각하지?"	0
"중풍으로 쓰러졌다고 함"	8
"너도 이제 구속당하겠지 건방진 알바놈 아직도 문재인세상같냐 정 신 병자 알바새끼 :)"	3
얘가 모라고 기사를쓰는거지?	8
"대머리 철새야 삭발한 김에 절에서 ....."	8
이광수 하하 하는짓 밉상이네	8
이시언이 오히려 더 성질 내는거가 좀 안좋아보이던데 뭘	8
"험상궂게 생기고 성질내면 못 잡던데?"	8
"여성비율 65프로 ㅋㅋ"	8
남녀 평등 아직이다	8
성추행에대해 글 뿐이 더있냐.확정난것도 아닌데.문빠게세드리 ㅈㄹ은 더 드러운 더불당 등시들 주제에	2,3
악플이 왜케 심한거죠?? 그 이유가 궁금해지네	8
인간적으로 악플 좀 그만달아라;; 흉기만 안들었지 다들 살인자야 살인자	8
쳐쥭일 문죄인	2
"뭐래 돼지OOO이ㅋㅋ"	8
"늙은이는 시새가 어느때냐 재발감각좀 읽혀라 또고집 죽어야돼"	4
드라마나 찍지 예능에서 깝치지마라	8
정신병자들좀 차단 못시키나 ㅎㅎ 이런기사 보는 자체가 메돼지 쿵쾅이들 혐오 생긴다 도라이들 ㅎ	1,5
보면서 너무 부러움...나도 늙어서 친구들이랑 저래 해외여행 다니구 싶다...	8
"쪽바리 기업 이참에 다 철수 시켜야 하낟. 대한미국에서"	0
육지담 ♥ 강다니엘	8
"신천지것들 미친거아닌가"	7
북한빨갱이들 다 총살시켜야지	0,2
입술모양이 아빠다ㅋㅋㅋ	8
"사이버의병 ㅋㅋ x세대 틀딱좌빨인증 ㅋㅋ노래도 사이버가수아담 만 들을듯 ㅋㅋ"	2,4
"ㅋㅋㅋ 짱께먼지에 국민만 죽어나네"	0
"햐. 대단하다 한국사람맛나 이 업보를 어찌할꼬.."	8
충격! 평소 정준영과 친분이 있었던 연예인, 카톡방에서 ㅅㅂ 이라고 욕한 것 밝혀져..!	8
서민정이 아니라 이민정입니다	8
형들이 시키는 거 다해ㅋㅋㅋㅋ개그 하라하면 다하고ㅋㅋㅋㅋㅋㅋ개웃김ㅋㅋㅋㅋ	8
"기독교 없애자 개 쓸대없는 예수쟁이들"	7
작가님 보여줘도 보지 못하는 개돼지들을 위해 앞으로 어떻게 쓰시렵니까? 사이다를 줘도 화를 내는 성공 한번 못해본 개돼지들. 블랙코미디를 보여줬는데 영웅담인 줄 아는 개돼지들. 옷만 잘 차려입으면 무슨 짓을 해도 편들어주는 등신같은 것들.	3
7주동안 좌파 드라마 계획중 두둥	2
성비 비율 봐라 ㅉㅉ 군무새들	5
지인이면 당연히 동의허락 구하고 올렸겠거니 했겠죠 근데 그게 지인이 아니고 일반인이라 문제된거고..상식적으로 봐도 지인이겠거니 해서 동조한거네요 이 아나운서는 문제될건 없네.	8
"문죄앙의 주걱턱만 보면 기분이 줒같다"	2,3
노래도 젓 같다고 지들도 인정하고 이쯤해먹고 일본으로 돈벌러간다..작전굳.	3
갓 윤아	8
"감쌀게 없어서 이런걸 감싸냐 문빠야 정신차려라"	8
"더럽고 추한나라 뗏놈들. 고구려에게 쨉도 안되는 놈들."	0
우리 아이린은요 보검이랑 아이린이 짝인데	8
"장하성이 저 정도이면 문재인은??? ㅅㅂ...도둑놈들아"	8
http://m.entertain.naver.com/read?aid=0000819445&oid=311&lightVersion=off 팩트정정 기사 났습니다 팩트는 이재진은 팬미팅 사비로 다 내고 이대로 헤어지기 아쉬운 팬들이 2,3차 더치페이로 하자고 이재진 초대한거에 응할 필요도 의무도 없는데 팬들 생각해서 응한거고 원래 낼 필요도 없던 2,3차 돈 같이 내준거임 진짜 양쪽 말 좀 다 듣고 욕하세요	8
문재인을 뽑았으나, 지금하는짓이 개똥짓인건 인정한다.	2
쿵쾅대며 달려오는 그분들이 있겠네ㅋㅋㅋ	1,5
여자메기가 늦게 왔다해도 노매력 외모도 걍 그렇고 존재감 부각이 안됨	8
"제발 동포라는 말 빼라. 쟤네는 중국인이다."	8
아주 ㅅㅂ 열사들 납셨어요 ㅋㅋㅋㅋㅋ 언제부터 신경썼다고 이제와서 ㅈㄹ이냐 쿵쾅이들아	1,3,5
역시 봇짐러!!!!!	8
여기 댓글러들 참삐딱한넘들 많내 남북이 자주만나고 어울리고 하면서 더좋은날이 오는건데 뭘그래 아니곱게 보냐들...어꺠손좀올리고 인사좀하면안되냐.. 진심 저질댓글다는넘들은 뇌구조한번 해부해보고싶다..	8
김정숙여사님 일좀해주세요	8
"좌빨을 광적으로 지지하는 전라도에 하랑께 왜 충청도가 만만해 참 모를것들 좌빨"	0,2
댓글에 박사모몰려왓노 ㅋㅋㅋㅋㅋ	8
뚱땡이냔들 손태영못까서 안달났네 부러움을 빙자한 악플 오진다 ㅋㅋㅋ	1,3,5
지담❤️다니엘	8
"간첩 빨갱이가 대놓고 설치는게 문재인 문제의 나라"	2
여자 때리는 남자하고 변명이 똑같네 소름끼치게 여성단체 뭐하냐?	8
이 프로엔 무슨 족을 이렇게 남발해 족같게	3
"기술자들 천대받는게 조선 전통 아니냐"	0
옷이 얼굴을 못 따라가네.	8
"껍데기에만 신경 쓰는 꼰대들~ 가치관이 바뀌어야지"	4
"니같은 ㅂ ㅅ 때문에 이번총선에서 미래통합당이 대승할거같다"	2,3
멧돼지년들 질투발정하는 거 여기까지 들리노 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,3
시기가 미묘하네요. 정부에서 뭘 덮을라고?	2
저 돼지 먹는거보면 진심 토나온다	1
박효신 기분나쁘겠다 ㅋ	8
조민기 입장에서는 만약에 진짜로 그냥 제자들이 아들같고 딸같고 그래서 그런걸수도 있는거지 새끼들아. 우리 큰아빠도 엄청 그렇게 스킨십 좋아하셔가지고 우리 사촌들 만나면 막 수염으로 볼에 비비고 뽀뽀도 해주시고 그런다. 그럼 그런행동도 다 성추행이냐? 어떤 마음으로 그랬느냐가 중요한거지. 만약 실제로 조민기씨가 그저 자신은 순수한 마음이었을뿐 스킨십만 과했던거라면 지금 이런 마녀사냥은 누가 책임질건데? 하여간 한국새끼들 수준하고는 ㅉㅉㅉ	0,3
"메갈 반응 : 한남 잘못 이라 이기야 무조건 한남 탓이라 이기야(정신병자 수준임)"	0,5
머리 좀 이렇게 짧게 자르지 말아요....ㅠㅠ	8
기본적으로 인성이 좋아야 오래간다.	8
연예계 떠나면안되요 제가재일좋아하는분입니다~	8
"얼굴 찐따 몸매 찐따 김치년들이랑 한번 하느니 야동 보고 OOO게 낫지 시발"	1,3
남자는 능력 여자는 외모 이건 불변의 진리	5
이뻐도 시간지나면 아줌마 할머니 죽고하겠지 아 너무싫다.	8
힙찔이 씹허세충 끼워넣기 극혐ㅋㅋㅋㅋㅋㅋ조만간 나혼자산다 하락세타겠네	3
정부가 말아먹고 연애인 기업이 뒷처리	8
"아재요 정신차리세요"	8
역시 개독 클라스 ㅋㅋㅋㅋ 아무나 목사ㅋㅋㅋㅋ	7
"순진한 아줌마를 주변 얍삽한 인간들이 이용 하는구먼~~"	8
솜사탕처럼 어쩌고저쩌고 아닌가ㅋ	8
"전라도 새끼잡는날 거하게들 먹어도된다"	0,3
"무식한 나라답다 짱깨는 역시 무식이"	0
"서울새끼들 잘됐네 많이 d1져라"	0,3
우리 태임이 괴롭히지마 이 나쁜것들아~!!! 악플단놈 전부 징역에 처해라	8
"무슬림 옹호 개우성같은 개독들이 있는 한 우리는 단일 민족이 될 수 없다."	7
"그쪽지역 생선으로 비하당하니.. 똑같이 만들려고 생선들이미는거봐.. 에휴 쪽팔린다."	0
"쪽바리 OOO들 지진나서 다 바다에 빠져버려라 인간만도 못한놈들"	0
또 사실 아닌데 거짓말 한거면 그 여자는 처벌도 안받겠지	5
박준금 아줌마 보면 정말 나도 저렇게 늙고 싶다는 생각이듬....	8
성실한이수근! 화이팅! 재미있을거 같아요!	8
"짱깨놈들 정말 싫다..홍콩시위 지지!!!"	0
"서울인구의 38.9%가 홍어라는 소리인가?"	8
ㅅㄲ 존심도 없냐?	3
"돼지 인터넷 왕따들이 거울보면서 이정도면 괜찮아 잘생겼어 이뻐 하는거랑 뭐가 다르냐?"	1
왜 남자만 당하냐	8
킨더가든 우승 축하. 하지만 못생겨서 찾아듣지는 않을거 같다.	1
이정도로 우리나라 국민들의 좌익들에 선동당했다는 현실을 보여주는 것이다. 피도눈물도 없는 저 좌파들... 대한민국에서 점점 불어나서.. 결국엔 우리도 북한에 편입 되버릴지도....	2
폭망해야 씨제이가 친일짓을 그만둘텐데 사람들 꽤 보나벼	8
"입이야 똥구멍이야? ㅋㅋ"	8
"20대가 문제다 문제"	4
일본스타일	8
"중국 폭력배있는데 장학금 받는 북칸 일진에게 노벨평화상이라니 참 개그도 가지가지지요"	8
진우❤설아 문씨남매 out!!!!!	8
"신천지 전라도가 제일 많던데..."	8
그니까 레벨보고 문제 삼는게 아니라 동네공연도 아니고 평양공연인데 전 멤버 다 못나오는데 왜 굳이 나가려고했는지 스엠의 욕심이 지나친거지	8
Dua lipa 가 동양물 먹고 못생겨진 얼굴이네요	1
사람이 철이 없음 양심이라도 있어야지 민폐끼치지는 말아야지 너무한거 아니냐?	8
헬조선 쉐끼들 ㅜㅜ	0,3
"40대는 젊지않아. 언냐. 10틀딱이지"	3,4
지금도 너무 보기좋지만 더 역량이 무한대로 나올수있는능력자~!!^^	8
내가 지금 40대 후반인데 서울에서 태어나고 자랐다. 지금도 살고있고. 물론 내 주변 어른들 다 타지인인데 어렸을때 들은 소리가 전라도 사람들 조심하라 였다. 뒤통수 잘친다. 지들끼리 뭉쳐 다니는데 지들끼리도 뒤통수친다등등....맞는 말도 있고 틀린말도 있고 받아들이는 사람들 마음이다. 이걸 정치인들이 이용했다는 소리도 있고 76년인가 박정희가 김대중에게 선거부정으로 이길때부터 지역감정이 생겼다는 말도 있다. 그러나 어른들에게 물어보면 일제시대 해방때에도 엽전 하와이 뒤통수이야기가 있었다고 하니 이또한 잘 모르겠다. 전라도이야기다.	0
