document	label
행복... 아니 오래 사세요	8
나한데시집오라	8
"옆집 바둑이도 조선족이랑 문퀴벌레보면 밟아 터트린다."	2
"빤스당이나 잘 챙기세요"	2
남자는 애 아니면 개라더니	5
"아시아 최초로 베네수엘라 꼴났다고 유튜브 강의받고 온 옆집 틀딱이 틀따딱따딱 거리더군"	4
"좌좀이 만든법에 전라도민이 걸렸네 ㅜㅜ"	2
어휴 고연정 살찐거 준내 보기싫다ㅋㅋ걍 연예계떠나라ㅋㅋㅋ고연정을 욕해야지 왜 제작진욕함?리얼 빡통??	1,3
문재앙도 대통령하는데 뭐가 문제야?ㅋㅋㅋ	2
심재욱 와이프 드레스는 좀 깬다...;;;;	8
답답하다 ㅈㄴ 반민정님 응원해요	8
부제: 82kg김지영~^^	1,5
"Spar 섬숭이들이랑 쪽국 놀러간 한국인들도 너 보면 별로일거임 얼른 퇴사 ㄱㄱ"	0
"노친네들 모르면 배울생각을해라 노오오력을 안하노"	8
"어차피 신천지도 개독의 일부고, 도데체 개독들은 왜들 저렇게 무개념이지"	7
미투는 권력에 의한 여성 성범죄피해자를 위해서 나온것인데 우리나란 꽃뱀들 돈뜯을 목적이나 개인적으로 싫어하는 사람 인생 한번 망쳐보자는 식으로 변질되서 참 안타깝다. 저런 여자들 때문에 진짜 피해자조차 외면받는건데	8
모자좀...이젠 나이에맞게좀...	8
이휘재 하차 안했구나...트루먼쇼네....그냥....애들한테도 좋을거 없을텐데....	8
전라도새끼는 하는짓거리가다라	0,3
수고하셨어요, 삼가 고인의 명복을 빕니다	8
찮은이형이 개그가 아무말잔치스타일에 독해서 그렇지. 상당히 똑똑하고 처세술이 능함.	8
오죽하면 얼굴팔린 연예인이 저럴까	8
빠순이들은 이런거 모름.남자 아이돌 빨기바뻐!	5
혜리 이젠 또래랑 연기하는거 보고싶다	8
저할머니 숨막혀.생긴것부터 말하는거 먹는거.전부다 개극혐	1
씨도둑질은 못하네	8
"흑인들은 정말 인종적으로 중국인바로 위의 불필요한 인종"	6
2018년 폐지프로 1순위 방송	8
엑소 두바이 분수쇼 배경 음악.....이게 진짜 대단한게 방탄처럼 일부 오타쿠만 한정된게 아니라 대부호들 및 케이팝에 관심없는 외국인들까지 자연스럽게 듣는다는거....게다가 두바이다 두바이	8
차마 자낳괴는 되지 싫은듯ㅋ안엮여도 잘나가니 뭐	8
여러분!!! 종현이 타고다니던 람보르기니하고 재산은 누구의것이 돼나요?	8
"니면상보면 토나올꺼같음 뇌말고 와꾸도 방사능에 절여진듯"	1
"키작네 키작은넘들이 컴플렉스 땜에 문신하고 센척하고 그럼 한심한 루저 새기"	1,3
아이유자리가 너무커서인지 윤아는 별로임	8
하여튼 여자들은 남잘되는거 못봄ㅉㅉ	5
"제목도 적당히 지어야지 중국조선 스스로 자멸한 걸 가지고 소름돋는다 증말"	8
"광복절에 나라사랑은 없고 이념몰이나 하고자빠졌네. 그러니 보수가 욕을 처먹지."	2
"문재앙때문에 자업자득이다"	2
어려보임	8
이렇게 무능하신 분들이, 인수인계 없이 투입된 정부 놀랍도록 일 잘하는데도 까는 건 참 불가사의.	8
"문재앙 개패고 싶다.."	2
"이단.교회..우상숭배하는 교회.악마 추종자들."	7
"동쪽에선 원숭이, 윗쪽에선 돼지 이러다 대한민국 전체 피폭되는거 아님"	1
"가슴도 쪼꼬미더만ㅋ"	1
아주 끼리끼리 노는구만..	8
여자들이 나이 먹어도 결혼을 못하는 이유는 두가지 ㅋ 성격이 드럽거나 돈,남자 직업을 엄청 따지는거	5
"한국놈들 힌놈도 제데로된 인성없음~~~주딩이와 행동은 정반대~~~사기국"	0
"맞벌이들은 신혼부부특공 신청도 못해요. 외벌이 흙수저는 돈없어서 신청못하고."	8
"중국주지마라. 베트남도."	8
김동성급인가?	8
"개못샛김 아침부터 눈버림"	1
"조국딸을 저렇게 만든 게 조국인데 지는 아니라고 거짓말치고 있다 무슨 괴벨스타령"	2
"화웨이 창립자가 짱깨군 예비역임"	0
유사성행위는 뭐여?	8
문슬람들은 할일이없나요??자기편아니면 죽을때까지 괴롭히는듯 악마들	2
"95%겠지. 짱개는 세계악."	0
"멍청하면 교육이라도 받아야지 개돼지한남들 가르쳐줘서 뭐하냐만은"	0,5
누가봐도 구혜선이 이상한데 사람들 여자편 드는거보면 나도 여자지만 이해안감	8
"넌 섹스파티에 참석한거잖아 성폭행은 개뿔.... 세상 참 요지경이다"	8
그만 찍어라. 드라마가 마가 꼈네.	8
메갈벨벳	5
중경삼림 아니야? 기자야 검색 좀 하고 글쓰자	8
"미통닭 유투브 조회수 보면 할일 없는 어르신 할베 할매들이 얼마나 많냐는 반증이다 ㅎㅎ"	2,4
정해인 송중기느낌난다...둘이 손잡은거 꼭 사귀는느낌 우아어울린다	8
"코미디하냐 병 신 새끼들아 좀더있음 마스크대신 기저귀나 생리대 쓰라하겠네"	3
저런딸있으면 도대체 출근을어떻게함ㅠ	8
"달창의 지령도 게소리 ㅋ 문재앙동생 이낙연동생 에스엠에 취직해있다 몸통은 문재앙이야~"	2
잘생긴거 보소 ㄷㄷㄷ にっぽんだいすき	8
"한국도 일부다처제가 합법화되면 좋겠다"	8
이효리 돈없어서 집파는거라고 조롱하던 애들 어디갔냐 ㅋㅋㅋㅅㅂ	3
"여자들은 빤스 같은거 하나 걸치고 다니면?"	8
"박근혜 합성사진은 괜찮고? 좌빨 ㅅ ㄲ 들 뇌무현이 니들 애비라도 돼냐?"	2,3
"조선인들 다루는 방법"	8
"문준용! 저 쉬ㅡ키 상판떼기 까라 누굴 믿고 저리 까불되는거지 어벙이? ㅋㅋ"	3
"할줄아는 단어는 조작뿐이 없제 꼰대틀딱시끼덜 후달리니 또조작드립 ㅋ"	3,4
하지원 동생인데 왜 전씨임 그럼 하지원은 전지원이냐 ㅋㅋ 개웃기네 전지현임 ?	8
"그레도 조센징은 일본온다.ㅋㅋㅋ"	0
사실 여자가 55kg 넘어가면 좀 꼴배기싫긴하더라	1,5
키작고 못생겨도 돈만 있으면..ㅋㅋ	1
이런것들도 좋다고 가랑이 벌리고 따라다니는 애들 널렸었겠지 쯧쯧쯧 자업자득	8
이젠 웃기지도 않을 나이다....곱게가라.관심도 없다.	4
"일본 더러운놈들!!"	0
전라도졸개 강간범 이윤택은 전방후원분왜구후손 전남남평문가 문재앙을 자기한패라며 TV찬조연설 해주고 홍어찌라시 CBS홍어김현정쇼에서도 찬양홍보해주고 홍어종북강간범들(고은,탁현민,박범신,이외수,이윤택) 응징리스트를 비하왜곡했다. (무혐의로 종결난)윤창중을 매장했던 전라지역지 cbs노컷JTBC한걸레 전남함평강간시인이승철, 문무일박영수, 김승규조한기의 홍어댓글부대는 홍어종북반란범 고은탁현민이윤택김구라이병헌서태지양현석박진영의 수십년 강간행각과 2017 9 문재앙 방미수행원 여성인턴 성추행은 이문열의 고은강간고발책 불태우기운동하며 숨겨준다	0,2
아이고 ~맞는얘긴데~	8
머리자르지말지.....	8
새해부터 이주연 깎아 내리느라 수고한다. 이주연 발톱 때보다 못생긴 오크 쿵쾅녀들아 ㅋㅋㅋ	5
이때다 싶어서 또 돈타낼려는 클라스 보소	8
댓글 비율을 봤다 보적 끄덕끄덕	8
"나이를 똥구멍으로 쳐 드셨나?"	4
리조트 이름을 굳이 배용준부부 신혼여행지로 부르는 이유???	8
솔까 태양보단 내가낫지않냐 출구없는매력의 대명사가 바로 난데;; 민효린 눈이좀 낮네ㅎ	8
갑작스런 세월호 추모는 당황스러웟내요;	8
종파도 없고 종교도없는데 왠 성경모임? 새로운 종교라도 개척할셈인가? 알다가도모르겠네	8
난 리턴에서 고현정 안보게되서 좋음	8
장윤정 많이늙어네 세월이무상하네 늙긴햇어도 여전히곱긴허네ㅋㅋ	8
박계장 멋있드라~~	8
꺼져라 이년들아	3,5
"하나님은 없고 목사도적놈들만 릉하는 개독"	7
황씨는 연예인 인가?? 머자꾸 나와 머하는 사람임?	8
"ㅋㅋㅋ기댈곳이란 한남들바글바글한 보배드림ㅋㅋㅋ"	0,5
"조아써!!! 자유당 계속 이대로 가즈아!!!! 굿잡!!!! ㅋㅋ"	8
세월호 보도화면을 사용한 것에 고의성과 의도성은 찾아볼 수 없다? 조연출은 뉴스 멘트 자체에는 세월호에 관련된 멘트가 없기 때문에 사용해도 될 거라 생각해서 미술팀에 컴퓨터 그래픽 처리를 의뢰했다? 놀구있네. 세월호 멘트와 세월호 화면이 겹치면 그냥 세월호거든 별문제 없는... 어묵멘트와 세월호 화면이 겹치니 일베짓이 된거자나 어묵이라는 단어가 특정 사이트에서 세월호 피해자를 조롱하는 의도로 사용된다는 것을 모르고 있었다? 환갑 노년층도 그 정도는 알거든. 인터넷 주류 나이 방송인이 그걸 모른다고?	8
"그러네 적폐 친일매국당 자한당의 주요 지지기반이 틀딱베충이 뿐이니까"	2,4
"개독 강간소굴에서 밀어주는 가보네"	7
역시 남녀떠나서 사람은 무조건 머리빨이야.. 머리는 화장빨이랑 비교불가	8
"신천지 신천지 노히로제 걸리겠다"	8
기안끝났다구본다ㅋㅋㅋ잘가라 정신병자 공황장애코스뿌레ㅅㄲ야ㅋㅋ가서보지도않는 만화나잘처그려라	3
"일본이 우리와 동맹이였던적은 역사상 단 한번도 없었다 틀딱아."	4
가을이는 도우미아줌마 딸입니다	8
내나이 33.. 올해만 베트남 필리핀 싱가폴까지 동남아 대여섯번 다녀왔지만 그때마다 결혼을 할거면 한국여자보다 동남아 여자가 낫다는걸 느낀다. 남편에게 순종적이고 살림잘하고 씀씀이 검소하고 밤에도 한국여자만큼 뻗뻗하지 않고.. 즐기다 40되서 20초반 순결한 동남아 처녀 골라 가정꾸리는게 여러모로 이득..	0,5
아니 왜 빌려간 놈한테 지랄하지 상관없는 딸한테 망신을 주나? 이거 범죄아닌가?	3
한명은 사이코패스 한명은 정상인	8
"그래도 여자들은 가서 인스타에 올리고난리남ㅋㅋ 나도 여름방학때 일본가야지~~~"	5
최화정은 낼모레 60 인데 동안은 맞네 또래 아줌씨들이랑 비교된다	8
ㄹㅇ캐스팅이 신의한수 볼만하더라	8
음식 맛있겠다ㅋㅋ 요구르트.. 기엽노	8
남자 연예인은 술, 여자만 끊으면 롱런한다 마누라는 여자가 아니다.	8
ㅈㄴ게 불평많아요 하여튼 힙합전사들 나셨어	8
"뭐만 하면 한남거리는 페미 = 멧퇴지"	0,1,5
이분 이주노랑 이혼하신분맞죠?	8
"원숭이 엉덩이는 빨개 ㅅㅂ 똥꼬충이라 그러냐?"	3
"중국에 마스크 200만매 지원했다며? 우리 국민 쓸것도 없는데...중국몽이 과다할정도"	8
애초에 남자한테 당하던말던 그냥 두지 그랬어요	8
흐응~ 노잼~	8
Yg 애들 마약 검사 다해바라~하면서 박한별은 나한테 보내도록ㅋㅋ	8
놔둬요ㆍ	8
"경상전라도 출신만 잘라"	0
암만그래도 고현정 좋아~ㅎㅎ	8
맘충 예민보스 여자들이 문제지. 클레임이 일상임.	5
맛있게 먹어라. 쩝	8
김희원 박보영 20살 차이나는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
보톡스 맞은 얼굴 같은데? ㅋㅋㅋㅋㅋㅋㅋ	8
또 뻔한사극영화네 ㅋㅋㅋ 지겹지도않냐? ㅋㅋ 조선인들은 기본적으로 창의력이딸리나?	0
진짜 아줌마들 드라마 오질라게 보는구나 집안일 그렇게 힘들다더니	4
"국민건강보험에서 중국인들을 퇴출시킵시다!ㅠ)"	0
선미양 어린나이에 대단했네요ㅠㅠ 앞으로 계속 행복하길ㅠㅠ	8
사람들이 놓치고 있는게 모냐면 전현무 이상형이 키작고 아담한 여성한혜진은 키큰남자인거다 지금 한혜진이 본래모습이 아니고 딴사람이 된건 지금 단단히 콩깍지가 씌워져서이고 더구나 지금 2개월밖에안되서 내가 볼때 한혜진 다시 본모습되고 원래 이상형되찾는데 앞으로 2개월 본다	8
아따 시골촌놈들 밥못먹냐 ㅋㅋ	0
떠오르는 단어가 이쁘다 밖에 없음	8
"좌빨과 지밖에 모르는 선조같은 !"	2
자산한 얘 기사를 매년봐야돼?	8
지금 이것보다 돈꽃이 담주에 끝나는게 큰일이야	8
이혼 왜 안해주냐.. 싫다는데	8
커피~때부터 팬입니다. 이번 연기도 쵝오였구요!!이미 빛나는 배우입니다!!^^	8
"좌파들 너희들 깨끗한척 국민을 속인 저 사건부터 수사해야지"	2
헐 부럽다.. 나는 신경과 가야하는 통증있는데 미국에서 도저히 병원갈 엄두가 안나서 아파도 참고 다음주에 한국가는날만 손꼽는중 ㅠㅠ	8
하나같이 왜놈들 처럼 생겼네...	0
"20대 여성의 70%이상은 꼴페미에 남성차별주의자"	4,5
저에게도 연하남 하나만 내려주세요 ㅠㅠ	8
응 경상도 여자랑은 결혼하는거 아니야	0
THE MEMBER！REMEMBER！FOREVER！	8
뭔가 어이없게 죽네? 억울하게 죽었나보네 눈뜨고 죽는거보니	8
계속하려면맴버부터물갈이특히꼰대재수탱이~~	4
"니 표 없는거 개도알고 돼지도 안닼ㅋㅋㅋ 뭔놉의 쌉소리를 공들여 써놨누"	3
못 생기면 연예인 하지 말고 시장에 가서 떡이라던가 생선이라던가 채소를 팔아야지 ‼️‼️	1
니가 노력해서 살아라 부모말 듣지두않을거면서 돈만 바래	8
아 그 때 김이나씨가 라스에서 말한 노래가부다! 궁금궁금	8
"대재앙과 대깨문들의 쑈"	2
"얼굴간상보니까.고집이좀있어보이네.고집때문에고생꾀나하겠다"	1
저새기 자살안하냐?	3
"나이를 똥구녕으로 먹었나 개나소도 아는걸 그나이먹도록 모르다니 헛나이처먹었네"	4
진짜 못생겼어	1
"전라도 습성이 슨상님 찬양..수령님 찬양"	8
"토착왜구중에 기해오적이 있다 매국하기전에 죽이자"	2
00양 비디오 사건을 봐라 신기하게도 피해자가 몇년을 자숙한다.유출한 놈을 욕하면서도 찾아본다. 이 나라는 여성 연예인에게 수녀와 같은 사생활을 원한다. 아니라고 하겠지. 그럼 누가 누구랑 사귀든 이혼하든 성형을 하든 악플이나 달지 말아라	8
"민주당도 노 개누리당도 노 무소속 밖에 없네/중도"	2
야 학교도 제대로 못나온 무식한 틀딲 놈들이 학력 운운하고 있으니 웃기지 않냐? ㅋㅋㅋㅋㅋㅋ 저 형은 그나마 얼굴 이랑 돈 이라도 있지 일베 벌러지 늙은이들은 아무것도 가진게 없이 컴퓨터 자판 앞에서 부들부들 대고 있는거밖에 못하고 있는데 건방진 늙은이들 주제를 알아야지 ㅋㅋ	4
"방금 서울역에서 기차 탔는데 늙은이, 노숙자 등 술처먹고 길에 누워있고 난리더구만 ㅉㅉ"	8
대한민국에 기생하고 있는 빨갱이 기생충 이야기 인가요?	2
현무 관심없어 이런뉴스 보내지말구에이프릴 윤채경 뉴스 이런거 쓰라구 기자야	8
늙음	8
이보영 뭐라 하는 인간들..내가 가만 안둔다..	8
박나래 넘이쁜데 드레스는 좀 들 과했음좋겠어요~~미모가 드레스에 가리잖아~~요	8
"조선족들은 시진핑나라로 가시오"	0
"저게미라지사람이야? 아 못된년 엑스레이사진보다 뼈가 더 확실하게보이네"	1,3
"조선족들 우리나라 3년 살면 선거권 준다고 함"	8
건방지네~ 저런배우 쓰지마라 짜증나	8
"신천지 이김에 뿌리뽑자"	7
얘는 진짜 팬들 때문에 더 싫어 걸핏하며 타 연예인들 소환하는 개족같은 팬들	3
지랄들하고자빠졌네양쪽으로 사고치고 저러고들 있으니..쯧쯧	3
모든 돼지새키들 디져야지	1,3
개콘 이수지??????	8
너무 못생겼다 패션에 완성은 얼굴인데...	1
이거보다 노무현 합성 움짤 일베에서 보는게 더 재밌음	2
장자연 싹 덮히네. 정준영 카드 주고 윗대가리들 다 덮어주네	8
기자놈과 개티즌 또 지랄이다.이러다 박진영 자살하면 기자놈 사형시키자. 기사에 책임을 가져라	3
"레알 죽이고싶을정도로 뻔뻔하네 늙고냄새나는년이ㅋㅋㅋ"	3
"이러면서 뭘 민족끼리 이런 개소리 중국 똥꼬빠는 돼지새끼야"	1,3
숫처녀 인줄	8
ㅋㅋ 이런글은 여자비율이 졸 많네 ㅋㅋ육지담이 머 없는말 한것도 아니고 걍 관종일뿐인데 부들부들하기는 ㅋㅋ	5
기자 수준이..할말 없으면 연예인급 미모란 말나오네..거짓말을 참 잘하는데 표현력은 그닥이네...	8
